Id,Attrition
1,0.49859718682979376
2,0.49873548611907437
3,0.49909255849871154
4,0.49925487938325297
5,0.4978296650155462
6,0.4990842144951628
7,0.49904472928462074
8,0.5006579092300489
9,0.501012860592251
10,0.4994044592719508
11,0.491979018958626
12,0.49865346396683635
13,0.49859681908854364
14,0.4989709950191458
15,0.4978290198419554
16,0.4986948246770996
17,0.5003929576510225
18,0.499345486460733
19,0.4934080118259573
20,0.4980158750765591
21,0.49850123384566797
22,0.5014507600507391
23,0.4923441400753609
24,0.49884447583756747
25,0.49868419863678626
26,0.4891696078871245
27,0.4969236367801908
28,0.4977519600534953
29,0.5006410536642907
30,0.49733627571422134
31,0.4972988263797296
32,0.49715392413605025
33,0.5000396452463297
34,0.4982954513698305
35,0.4947378646588408
36,0.48665069990780374
37,0.48768360208348105
38,0.4852567054712896
39,0.5012453559122586
40,0.48972841040757875
41,0.5018099778784211
42,0.499431694812237
43,0.48218874534902734
44,0.4984855541843072
45,0.49098656596713963
46,0.4984446752022772
47,0.4997609902420269
48,0.4933758897893294
49,0.4927017370360332
50,0.48945649646941153
51,0.5006159417966566
52,0.49476135647093566
53,0.5016906616382898
54,0.4992649884127095
55,0.4917146620206374
56,0.49970612135442233
57,0.49771072530043053
58,0.5014140112379932
59,0.4970552414351406
60,0.49920116931986386
61,0.49881572419174264
62,0.4981449954528493
63,0.49991361749067625
64,0.4986946318024263
65,0.4997852796562006
66,0.4881354276188309
67,0.4968882876906231
68,0.4951179040600223
69,0.5001946498545965
70,0.49469146171964934
71,0.4992399073957413
72,0.4991992972335779
73,0.49925661068507976
74,0.49801175949608
75,0.49905571082635275
76,0.5017281584502811
77,0.496717818610141
78,0.498949752876783
79,0.498179976417812
80,0.4982551901161053
81,0.4976942438793223
82,0.49493829962630376
83,0.49683734964986187
84,0.4800640579623371
85,0.4989929841257536
86,0.4934930001989813
87,0.4989551817796808
88,0.499454549277416
89,0.49144048515406114
90,0.5006931765936533
91,0.5002915695951307
92,0.487880155052672
93,0.49933705464977957
94,0.4999867027601974
95,0.5013540022990864
96,0.5002019387075342
97,0.4993532180699061
98,0.4997911624299912
99,0.49268185388226604
100,0.4847991717882008
101,0.4992345386337421
102,0.4981417263710979
103,0.4990060867990263
104,0.49928760567369823
105,0.4993576166249832
106,0.5003335672205834
107,0.48732439083406365
108,0.49974778777404827
109,0.4974997078861881
110,0.49373307176098896
111,0.4984689724725831
112,0.49876439527861777
113,0.4989206599822674
114,0.49844129572568896
115,0.49551252132490975
116,0.4873847601719638
117,0.49384290035168976
118,0.4919856659904781
119,0.4968556140085748
120,0.49793565788482347
121,0.49955004347408777
122,0.49783690349691984
123,0.4921139922311734
124,0.5002939769561415
125,0.4997531107774221
126,0.4998432571619866
127,0.49859431996624687
128,0.4999360248369795
129,0.5008803136743275
130,0.49860494170729897
131,0.4980737741429888
132,0.4969409682023008
133,0.4985226707390409
134,0.49848584096000537
135,0.4911757097243727
136,0.4918204906246381
137,0.5024589974417085
138,0.4975894017165765
139,0.4947794450105039
140,0.4966404910997126
141,0.499541373918196
142,0.4942878265406737
143,0.49782831587502757
144,0.4976825488223707
145,0.498751334869377
146,0.5005355724990554
147,0.49539721460919534
148,0.5006674095122186
149,0.5000270885942204
150,0.49990688391439053
151,0.49986940093862753
152,0.49947303018083955
153,0.49469923937133503
154,0.5002206034130814
155,0.49687513399300337
156,0.4973712943163723
157,0.4980165840443869
158,0.5010167202290655
159,0.4966070491118628
160,0.49383307440761115
161,0.5017878334833124
162,0.49902576885742667
163,0.47949354761731255
164,0.49777978089746006
165,0.4975017647502836
166,0.49967988577438455
167,0.5004288536494949
168,0.5012895293388498
169,0.49850163384363344
170,0.4972486574857232
